,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
83,-0.6363636363636364,1.0,1.0,Mazda,1,1.0,-0.2727272727272727,-1.0,1,Married,0.07499999999999996,1,Sport - Collision,Sport,1.0,0,8505,16,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
84,-0.4545454545454546,-1.0,-0.33333333333333337,Honda,1,1.0,-0.4545454545454546,0.5,1,Married,0.30000000000000004,0,Sedan - Collision,Sedan,-1.0,0,3968,5,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.4285714285714286,0.5,0,0,0,1.0,0.5,-1.0,1994,Collision
85,0.2727272727272727,-1.0,1.0,Pontiac,1,-1.0,0.2727272727272727,-1.0,1,Married,0.5250000000000001,0,Sedan - Liability,Sport,-1.0,0,774,15,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,Liability
86,-0.6363636363636364,0.0,0.33333333333333326,Chevrolet,1,1.0,-0.6363636363636364,0.5,1,Single,-0.125,0,Sedan - Liability,Sport,-0.6,0,3787,1,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
87,-0.4545454545454546,-1.0,0.0,VW,0,1.0,-0.4545454545454546,-0.5,1,Single,0.6000000000000001,0,Sedan - All Perils,Sedan,1.0,0,554,7,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,All Perils
88,-0.2727272727272727,0.0,-0.33333333333333337,Honda,1,-0.6666666666666667,-0.2727272727272727,0.0,1,Single,-0.2749999999999999,0,Sedan - Liability,Sport,-0.6,0,1991,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
89,-0.09090909090909083,0.5,1.0,Pontiac,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,Married,0.2250000000000001,1,Sedan - All Perils,Sedan,-1.0,0,3334,8,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
90,0.4545454545454546,-1.0,0.33333333333333326,Mazda,1,-1.0,0.4545454545454546,0.5,1,Married,0.7000000000000002,1,Sedan - Collision,Sedan,-0.6,0,5467,1,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
91,1.0,1.0,0.33333333333333326,Pontiac,0,0.6666666666666665,0.8181818181818183,-1.0,1,Single,-0.19999999999999996,1,Sedan - All Perils,Sedan,-1.0,0,9243,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,All Perils
92,0.6363636363636365,0.5,1.0,Toyota,0,0.33333333333333326,0.6363636363636365,0.5,0,Single,0.125,1,Sedan - All Perils,Sedan,-1.0,0,4272,13,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
93,-0.8181818181818181,0.0,-0.33333333333333337,Pontiac,1,-0.6666666666666667,-0.8181818181818181,0.5,0,Single,0.07499999999999996,0,Sedan - Collision,Sedan,-1.0,0,13432,16,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,Collision
94,-0.2727272727272727,-0.5,-0.6666666666666667,Honda,1,1.0,-0.2727272727272727,-0.5,1,Single,-0.17499999999999993,1,Sedan - All Perils,Sedan,-1.0,1,9181,7,-0.3333333333333335,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,-0.5,-1.0,1995,All Perils
95,-0.09090909090909083,0.5,0.6666666666666665,Mazda,1,0.6666666666666665,-0.09090909090909083,0.5,1,Married,-0.17499999999999993,0,Sedan - Liability,Sport,-1.0,0,11219,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
96,-0.2727272727272727,-0.5,-0.6666666666666667,Pontiac,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,Married,0.5,1,Sedan - All Perils,Sedan,-1.0,0,11932,4,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-1.0,0.5,0.33333333333333326,1996,All Perils
97,0.4545454545454546,-0.5,1.0,Pontiac,1,1.0,0.4545454545454546,-0.5,1,Single,-0.1499999999999999,1,Sedan - Liability,Sport,-1.0,0,8074,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,Liability
98,0.6363636363636365,0.5,1.0,Mazda,1,-0.6666666666666667,0.6363636363636365,1.0,1,Married,-0.17499999999999993,1,Sedan - Collision,Sedan,-1.0,0,9890,1,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
99,0.4545454545454546,0.0,0.0,Honda,1,-0.6666666666666667,0.4545454545454546,0.0,1,Married,-0.35,0,Sedan - Liability,Sport,-0.6,0,8291,4,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
100,0.09090909090909083,0.0,-0.33333333333333337,Honda,1,-0.6666666666666667,0.09090909090909083,0.0,1,Single,0.025000000000000133,0,Sedan - All Perils,Sedan,-0.6,0,7379,2,1.0,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,All Perils
101,0.09090909090909083,-1.0,-1.0,Pontiac,1,0.6666666666666665,0.09090909090909083,-0.5,1,Married,-0.22499999999999998,1,Sedan - Collision,Sedan,-1.0,0,8866,8,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
102,-1.0,0.0,-1.0,Toyota,1,0.6666666666666665,-1.0,0.0,1,Married,0.7750000000000001,0,Sedan - All Perils,Sedan,0.6000000000000001,0,7607,16,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1995,All Perils
103,0.8181818181818183,0.5,-1.0,Pontiac,1,-1.0,0.8181818181818183,0.5,0,Married,-0.125,0,Sedan - Collision,Sedan,-1.0,0,783,8,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
104,-0.09090909090909083,-1.0,-1.0,Honda,0,0.6666666666666665,-0.09090909090909083,-1.0,1,Single,-0.19999999999999996,1,Sedan - All Perils,Sedan,-1.0,0,13962,2,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,All Perils
105,-0.2727272727272727,0.0,-0.33333333333333337,Toyota,0,1.0,-0.2727272727272727,0.0,1,Married,-0.32499999999999996,0,Sedan - Collision,Sedan,-1.0,0,10819,13,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1995,Collision
106,-0.4545454545454546,1.0,-0.6666666666666667,VW,1,-1.0,-1.0,-1.0,1,Married,0.25,0,Sedan - Liability,Sport,-0.6,0,1616,7,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,Liability
107,-0.8181818181818181,-1.0,0.6666666666666665,Pontiac,1,1.0,-0.8181818181818181,-1.0,1,Married,0.4750000000000001,0,Sedan - All Perils,Sedan,0.6000000000000001,0,8366,11,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,All Perils
108,0.4545454545454546,0.5,0.33333333333333326,Chevrolet,1,-1.0,0.4545454545454546,0.5,1,Single,-0.125,1,Sedan - Collision,Sedan,-1.0,0,15344,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
109,-0.09090909090909083,-0.5,0.33333333333333326,Pontiac,1,-0.6666666666666667,-0.09090909090909083,0.0,1,Married,0.15000000000000013,0,Sedan - Liability,Sport,-0.6,0,8570,16,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,-1.0,0.5,0.33333333333333326,1995,Liability
110,1.0,0.5,-0.6666666666666667,Honda,1,1.0,1.0,0.5,1,Single,0.4750000000000001,0,Sedan - Liability,Sport,-1.0,0,8120,8,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
111,-0.8181818181818181,0.5,1.0,Chevrolet,1,1.0,-0.8181818181818181,0.5,1,Married,-0.04999999999999993,0,Sedan - Collision,Sedan,-0.6,1,5900,4,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Collision
112,0.2727272727272727,0.0,-0.33333333333333337,Pontiac,1,1.0,0.2727272727272727,0.5,1,Married,0.5250000000000001,1,Sedan - All Perils,Sedan,-1.0,0,6864,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
113,-1.0,0.0,1.0,Honda,1,1.0,-1.0,0.0,1,Married,-0.07499999999999996,1,Sedan - All Perils,Sedan,0.6000000000000001,0,3543,4,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
114,0.6363636363636365,0.5,0.33333333333333326,Pontiac,1,-1.0,0.6363636363636365,0.5,1,Married,0.375,0,Sedan - All Perils,Sedan,-1.0,0,9745,1,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,All Perils
115,1.0,0.0,0.6666666666666665,Ford,1,1.0,0.8181818181818183,-1.0,1,Married,0.27500000000000013,0,Utility - All Perils,Utility,1.0,0,9994,9,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
116,1.0,0.5,-0.6666666666666667,Toyota,1,0.33333333333333326,1.0,1.0,1,Married,0.15000000000000013,0,Sedan - Collision,Sedan,-1.0,0,3075,4,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,Collision
117,0.4545454545454546,-1.0,0.33333333333333326,Honda,1,-0.6666666666666667,0.4545454545454546,-0.5,1,Married,0.30000000000000004,1,Sedan - Collision,Sedan,-1.0,0,12607,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
118,-0.6363636363636364,0.0,-0.33333333333333337,Toyota,1,-0.6666666666666667,-0.2727272727272727,0.0,0,Single,-0.2749999999999999,1,Sedan - All Perils,Sedan,-1.0,0,4043,1,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,All Perils
119,-1.0,-0.5,-0.33333333333333337,Honda,1,0.0,-1.0,-0.5,1,Single,-0.125,1,Sport - Collision,Sport,1.0,0,5899,3,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
120,0.8181818181818183,-1.0,1.0,Honda,1,0.33333333333333326,0.8181818181818183,0.0,1,Married,0.30000000000000004,1,Sedan - Collision,Sedan,-1.0,0,6956,11,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,Collision
121,-1.0,0.5,1.0,Toyota,1,1.0,-1.0,0.5,0,Married,0.025000000000000133,0,Sedan - Liability,Sport,-0.6,0,6449,7,1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Liability
122,0.2727272727272727,0.0,-1.0,Accura,1,0.6666666666666665,0.2727272727272727,0.5,1,Married,-0.09999999999999998,0,Sedan - Collision,Sedan,1.0,1,10874,14,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,Collision
123,-0.8181818181818181,0.0,0.6666666666666665,Pontiac,1,1.0,-0.8181818181818181,0.5,1,Single,-0.475,1,Sedan - All Perils,Sedan,-1.0,0,14042,2,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1996,All Perils
124,0.09090909090909083,-1.0,0.0,Toyota,1,0.6666666666666665,0.09090909090909083,-0.5,1,Married,0.42500000000000004,0,Sedan - Liability,Sport,-1.0,0,4341,3,1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,Liability
125,-0.4545454545454546,0.5,-0.6666666666666667,VW,1,-1.0,0.09090909090909083,0.5,1,Married,-0.02499999999999991,0,Sedan - All Perils,Sedan,-1.0,0,9039,10,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
126,-0.09090909090909083,0.5,-1.0,Mazda,1,0.33333333333333326,-0.09090909090909083,0.5,1,Married,0.0,0,Sedan - All Perils,Sedan,-1.0,0,6833,6,-1.0,-0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1995,All Perils
127,0.2727272727272727,0.5,0.6666666666666665,Toyota,1,-1.0,0.2727272727272727,0.5,1,Married,0.4500000000000002,0,Sedan - Collision,Sedan,-1.0,0,928,8,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,Collision
128,1.0,1.0,-1.0,Pontiac,0,-0.6666666666666667,0.8181818181818183,-0.5,1,Married,0.15000000000000013,0,Sedan - Collision,Sedan,-0.6,0,4893,11,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
129,0.6363636363636365,0.0,0.6666666666666665,Honda,1,0.6666666666666665,-0.4545454545454546,-0.5,0,Married,-0.02499999999999991,0,Sport - Collision,Sport,1.0,0,15291,15,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1996,Collision
130,0.09090909090909083,-1.0,-0.33333333333333337,Mazda,1,0.6666666666666665,0.09090909090909083,-1.0,1,Married,1.0,0,Sedan - Liability,Sport,1.0,0,8884,4,-1.0,1.0,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,Liability
131,-0.09090909090909083,-1.0,0.6666666666666665,Honda,1,0.6666666666666665,-0.09090909090909083,-1.0,1,Married,0.25,0,Sedan - Liability,Sport,1.0,0,4912,5,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
132,0.4545454545454546,0.5,1.0,Mazda,1,-0.6666666666666667,0.4545454545454546,1.0,1,Married,-0.42499999999999993,0,Sedan - Collision,Sedan,1.0,0,13934,15,-1.0,1.0,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,Collision
133,0.2727272727272727,0.5,0.0,Mazda,1,0.6666666666666665,0.2727272727272727,1.0,1,Married,0.125,0,Sedan - Collision,Sedan,-0.6,0,6139,4,1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Collision
134,0.8181818181818183,0.0,-0.6666666666666667,Pontiac,0,1.0,0.8181818181818183,0.0,1,Married,-0.2749999999999999,1,Sedan - Collision,Sedan,-1.0,0,9186,11,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,Collision
135,-0.2727272727272727,0.0,-0.6666666666666667,Pontiac,1,0.6666666666666665,-0.2727272727272727,0.0,1,Married,0.42500000000000004,1,Sedan - All Perils,Sedan,-1.0,0,12078,12,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,All Perils
136,-0.6363636363636364,0.5,0.33333333333333326,Pontiac,1,0.33333333333333326,-0.6363636363636364,0.5,1,Married,0.050000000000000044,1,Sedan - All Perils,Sedan,-1.0,0,9600,12,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,All Perils
137,0.2727272727272727,-0.5,-0.6666666666666667,Pontiac,1,0.6666666666666665,0.2727272727272727,-0.5,1,Single,-0.35,0,Sedan - Collision,Sedan,-1.0,0,3897,8,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
138,-1.0,0.0,-1.0,Chevrolet,1,1.0,0.4545454545454546,-1.0,1,Married,0.20000000000000018,0,Utility - Liability,Utility,1.0,0,1642,14,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,Liability
139,0.09090909090909083,-0.5,-1.0,Honda,1,-0.6666666666666667,0.09090909090909083,-0.5,1,Married,0.3250000000000002,1,Sedan - All Perils,Sedan,-1.0,0,3603,14,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
140,-0.09090909090909083,0.5,0.33333333333333326,Mazda,1,-1.0,-0.09090909090909083,0.5,1,Single,-0.2749999999999999,0,Sedan - Collision,Sedan,-1.0,0,4694,12,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,Collision
141,-0.2727272727272727,0.5,0.0,Honda,1,0.33333333333333326,-1.0,0.5,1,Single,-1.0,0,Sedan - Collision,Sedan,1.0,0,12438,2,-1.0,-0.33333333333333326,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,Collision
142,-0.6363636363636364,-0.5,0.6666666666666665,Chevrolet,1,1.0,-0.6363636363636364,-0.5,1,Single,0.050000000000000044,1,Sedan - Collision,Sedan,-0.6,0,6356,15,1.0,0.3333333333333335,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1995,Collision
143,-0.8181818181818181,0.5,-0.6666666666666667,Accura,1,-0.6666666666666667,-0.8181818181818181,0.5,1,Married,0.30000000000000004,0,Sedan - Liability,Sport,-1.0,0,12205,2,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,Liability
144,0.8181818181818183,-1.0,0.6666666666666665,Honda,1,1.0,0.6363636363636365,0.0,1,Single,-0.32499999999999996,1,Sedan - All Perils,Sedan,-1.0,0,2666,14,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,0.33333333333333326,1994,All Perils
145,-0.2727272727272727,1.0,-0.33333333333333337,Pontiac,1,0.33333333333333326,-0.4545454545454546,-1.0,1,Married,-0.09999999999999998,0,Sedan - All Perils,Sedan,-1.0,0,8488,3,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,0.33333333333333326,1995,All Perils
146,1.0,0.5,0.6666666666666665,Mazda,0,0.33333333333333326,-0.4545454545454546,0.5,1,Married,0.27500000000000013,0,Utility - All Perils,Utility,1.0,0,776,8,1.0,1.0,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,All Perils
147,1.0,-1.0,0.33333333333333326,Honda,1,-1.0,1.0,0.0,1,Married,0.07499999999999996,0,Sedan - Liability,Sport,-0.6,0,12967,4,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,Liability
148,0.4545454545454546,-1.0,-1.0,Mazda,1,-0.6666666666666667,0.4545454545454546,-0.5,1,Married,-0.1499999999999999,0,Sedan - Liability,Sport,-0.6,0,14874,12,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,Liability
149,0.4545454545454546,-0.5,1.0,Accura,1,-0.6666666666666667,0.4545454545454546,0.0,1,Married,0.5,0,Utility - All Perils,Utility,1.0,1,3586,7,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,All Perils
150,0.4545454545454546,-1.0,0.6666666666666665,Pontiac,1,-1.0,0.4545454545454546,-1.0,1,Married,-0.04999999999999993,1,Sedan - Liability,Sport,-1.0,0,9232,12,-0.3333333333333335,-0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,-0.5,-1.0,1995,Liability
151,0.2727272727272727,0.5,0.33333333333333326,Mazda,1,0.33333333333333326,0.2727272727272727,0.5,1,Single,-0.35,0,Sedan - Liability,Sport,-1.0,0,3824,15,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,Liability
152,0.4545454545454546,0.0,-0.6666666666666667,Pontiac,1,0.6666666666666665,0.4545454545454546,0.0,1,Married,-0.07499999999999996,0,Sedan - Liability,Sport,-0.6,0,5490,14,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,Liability
153,-0.6363636363636364,-0.5,0.0,Toyota,1,1.0,-0.6363636363636364,-0.5,1,Single,-0.32499999999999996,1,Sedan - Collision,Sedan,-0.6,0,4652,8,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
154,0.6363636363636365,-0.5,0.0,Pontiac,1,0.6666666666666665,0.6363636363636365,0.0,1,Single,-0.22499999999999998,0,Sedan - Liability,Sport,-1.0,0,14829,8,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,Liability
155,0.8181818181818183,0.0,-1.0,Mazda,0,-0.6666666666666667,0.8181818181818183,0.5,1,Married,0.4750000000000001,1,Sedan - Liability,Sport,-1.0,0,11010,10,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,Liability
156,-0.09090909090909083,0.5,0.33333333333333326,Mazda,0,0.6666666666666665,-0.8181818181818181,-1.0,1,Single,-0.25,0,Sedan - Collision,Sedan,-1.0,0,2556,10,-1.0,1.0,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,Collision
157,0.8181818181818183,0.0,-0.33333333333333337,Mazda,1,0.33333333333333326,0.6363636363636365,-0.5,1,Married,0.025000000000000133,0,Sedan - Liability,Sport,-0.6,0,3393,12,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,Liability
158,0.8181818181818183,-0.5,0.33333333333333326,Honda,1,0.33333333333333326,0.8181818181818183,-0.5,1,Single,-0.22499999999999998,0,Sedan - Collision,Sedan,-1.0,0,11546,5,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,Collision
159,0.4545454545454546,0.0,-0.33333333333333337,Pontiac,1,-0.6666666666666667,0.4545454545454546,0.0,1,Married,0.5,0,Sedan - Collision,Sedan,1.0,0,7601,11,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,Collision
160,-1.0,0.0,0.33333333333333326,Pontiac,1,1.0,-1.0,0.5,0,Married,-0.07499999999999996,0,Sedan - Collision,Sedan,-1.0,0,11794,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,Collision
161,-1.0,-0.5,0.6666666666666665,Chevrolet,1,0.6666666666666665,-1.0,-0.5,1,Married,0.050000000000000044,0,Sedan - Collision,Sedan,1.0,0,3215,4,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,Collision
162,0.09090909090909083,-0.5,0.33333333333333326,Mazda,1,0.6666666666666665,0.09090909090909083,0.0,1,Single,-0.19999999999999996,0,Sedan - All Perils,Sedan,-0.6,0,2936,6,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,All Perils
163,0.4545454545454546,0.0,0.6666666666666665,Pontiac,1,0.6666666666666665,0.4545454545454546,0.0,1,Single,-0.3999999999999999,0,Sedan - Liability,Sport,-1.0,0,4282,1,-1.0,0.3333333333333335,0.5,1.0,0.33333333333333326,-0.4285714285714286,-0.25,0,0,0,-1.0,0.5,-1.0,1994,Liability
164,0.8181818181818183,0.0,0.0,Chevrolet,1,-0.6666666666666667,0.8181818181818183,0.5,1,Married,0.0,0,Sedan - Liability,Sport,1.0,0,1983,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,Liability
165,0.4545454545454546,-1.0,1.0,Mazda,1,-0.6666666666666667,0.4545454545454546,0.0,1,Single,-0.44999999999999996,1,Sedan - Collision,Sedan,-0.6,0,4885,4,-1.0,1.0,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1994,Collision
166,-0.2727272727272727,-0.5,-0.6666666666666667,Pontiac,1,-1.0,-0.2727272727272727,0.5,1,Married,0.2250000000000001,1,Sedan - All Perils,Sedan,-1.0,0,10275,1,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,All Perils
