,FraudFound_P,Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,Age,Fault,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,Make_Accura,Make_Chevrolet,Make_Dodge,Make_Ferrari,Make_Ford,Make_Honda,Make_Mazda,Make_Mercury,Make_Nisson,Make_Pontiac,Make_Saab,Make_Saturn,Make_Toyota,Make_VW,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widow,PolicyType_Sedan - All Perils,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,PolicyType_Sport - All Perils,PolicyType_Sport - Collision,PolicyType_Utility - All Perils,PolicyType_Utility - Collision,PolicyType_Utility - Liability,VehicleCategory_Sedan,VehicleCategory_Sport,VehicleCategory_Utility,BasePolicy_All Perils,BasePolicy_Collision,BasePolicy_Liability
48,0,0.4545454545454546,-0.5,0.33333333333333326,1,0.33333333333333326,0.09090909090909083,0.5,1,-0.29999999999999993,0,1.0,0,3497,12,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49,0,0.4545454545454546,0.0,-0.6666666666666667,1,0.33333333333333326,0.4545454545454546,0.5,0,0.375,0,-0.6,0,4939,12,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50,0,0.8181818181818183,0.5,0.33333333333333326,1,-1.0,0.8181818181818183,0.5,1,-0.2749999999999999,0,-1.0,0,10127,14,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51,0,0.8181818181818183,0.0,-0.33333333333333337,1,-0.6666666666666667,0.8181818181818183,0.0,1,0.050000000000000044,1,-1.0,0,11688,9,1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.25,0,0,0,-1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52,0,-0.4545454545454546,-0.5,-0.33333333333333337,1,-0.6666666666666667,-0.4545454545454546,0.0,0,-0.475,0,-1.0,0,5663,14,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53,0,-0.8181818181818181,-1.0,-0.6666666666666667,1,-1.0,-0.8181818181818181,-1.0,1,-0.2749999999999999,1,-0.6,0,5423,15,-1.0,-0.33333333333333326,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54,0,-0.6363636363636364,0.5,-0.33333333333333337,1,1.0,-0.6363636363636364,0.5,1,0.30000000000000004,0,-1.0,0,6490,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55,0,0.8181818181818183,0.5,0.6666666666666665,1,1.0,0.8181818181818183,0.5,1,-0.2749999999999999,1,1.0,0,14412,12,-1.0,-0.33333333333333326,0.5,1.0,1.0,-0.7142857142857143,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
56,0,-0.6363636363636364,0.5,-0.33333333333333337,0,1.0,-0.6363636363636364,0.5,1,0.07499999999999996,0,-1.0,0,1228,10,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57,0,0.2727272727272727,-1.0,0.33333333333333326,1,0.33333333333333326,0.2727272727272727,-1.0,1,-0.02499999999999991,0,-0.6,0,7180,14,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58,0,0.8181818181818183,-1.0,0.0,1,0.33333333333333326,0.8181818181818183,0.5,1,-0.02499999999999991,0,-1.0,0,1712,9,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
59,0,-1.0,-1.0,0.0,1,0.33333333333333326,-1.0,-1.0,1,-0.125,1,-0.6,0,11393,15,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
60,0,-0.4545454545454546,-0.5,0.6666666666666665,1,-1.0,-0.4545454545454546,0.0,0,-0.02499999999999991,1,-1.0,0,9942,4,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61,0,-0.2727272727272727,-1.0,0.0,1,0.6666666666666665,-0.2727272727272727,-0.5,0,0.30000000000000004,0,0.6000000000000001,0,7015,3,-1.0,1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62,0,-0.2727272727272727,-0.5,0.6666666666666665,1,1.0,-0.2727272727272727,-0.5,1,0.5250000000000001,0,-1.0,0,1980,11,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63,0,1.0,0.5,0.0,1,-0.6666666666666667,1.0,0.5,1,-0.25,0,-1.0,0,12896,15,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
64,0,-0.8181818181818181,-0.5,0.0,0,-0.6666666666666667,-0.8181818181818181,-0.5,1,0.375,0,-1.0,0,12732,3,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
65,0,-0.09090909090909083,-1.0,-0.6666666666666667,1,0.6666666666666665,-0.09090909090909083,-1.0,0,-0.25,0,-1.0,0,837,16,-1.0,1.0,0.5,1.0,-1.0,-0.4285714285714286,0.0,0,0,1,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
66,0,0.2727272727272727,0.5,-1.0,1,-0.6666666666666667,0.4545454545454546,0.5,1,0.9500000000000002,0,1.0,0,14738,9,-1.0,-0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
67,0,-0.4545454545454546,0.0,-0.6666666666666667,1,-0.6666666666666667,-0.4545454545454546,0.0,1,-1.0,0,1.0,0,7911,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68,0,-0.8181818181818181,-1.0,-1.0,1,0.6666666666666665,-0.8181818181818181,0.0,1,0.050000000000000044,0,-0.6,0,3729,1,-1.0,1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
69,0,-0.09090909090909083,0.0,-1.0,0,-0.6666666666666667,-0.09090909090909083,0.0,1,0.6000000000000001,1,-0.6,0,13082,4,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70,0,0.6363636363636365,0.5,-0.6666666666666667,1,-0.6666666666666667,0.6363636363636365,0.5,0,-0.25,0,-1.0,0,12752,8,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,0.33333333333333326,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71,0,-0.09090909090909083,0.0,-1.0,1,0.33333333333333326,-0.8181818181818181,-1.0,1,-0.07499999999999996,0,-0.6,0,3492,4,-1.0,1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
72,0,-0.2727272727272727,0.0,0.33333333333333326,1,1.0,-0.2727272727272727,0.5,0,0.3500000000000001,0,-0.6,0,5342,16,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73,0,-1.0,0.5,-1.0,1,1.0,0.09090909090909083,-0.5,1,-0.375,1,0.6000000000000001,0,11696,8,-1.0,1.0,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74,0,0.09090909090909083,0.5,-1.0,1,-0.6666666666666667,0.09090909090909083,0.5,1,0.6000000000000001,1,-0.6,0,6375,6,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75,0,-0.09090909090909083,-0.5,0.0,1,-0.6666666666666667,-0.09090909090909083,-0.5,1,-0.25,1,1.0,0,8975,16,-1.0,1.0,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
76,0,0.6363636363636365,-1.0,-1.0,1,-1.0,0.6363636363636365,-1.0,1,-0.09999999999999998,1,-1.0,0,12341,5,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
77,0,1.0,0.5,-0.33333333333333337,1,0.0,1.0,0.5,1,-0.02499999999999991,0,0.6000000000000001,0,2351,4,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
78,0,0.2727272727272727,1.0,0.6666666666666665,1,0.6666666666666665,-1.0,-1.0,1,-0.19999999999999996,1,1.0,0,234,5,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
79,0,-0.09090909090909083,0.0,-0.6666666666666667,0,0.6666666666666665,-0.09090909090909083,0.0,1,-0.29999999999999993,1,-0.6,0,13617,14,-1.0,1.0,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80,0,0.4545454545454546,0.0,0.6666666666666665,1,1.0,0.09090909090909083,-1.0,1,0.3250000000000002,0,-0.6,0,7222,3,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
81,0,0.4545454545454546,0.0,-0.6666666666666667,1,0.6666666666666665,0.4545454545454546,0.0,1,0.07499999999999996,0,-0.6,0,5999,1,-1.0,-0.9999999999999999,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
82,0,0.2727272727272727,0.0,0.6666666666666665,1,-0.6666666666666667,0.2727272727272727,0.5,0,-0.2749999999999999,1,-1.0,0,1994,5,-1.0,0.3333333333333335,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
83,0,-0.6363636363636364,1.0,1.0,1,1.0,-0.2727272727272727,-1.0,1,0.07499999999999996,1,1.0,0,8505,16,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
84,0,-0.4545454545454546,-1.0,-0.33333333333333337,1,1.0,-0.4545454545454546,0.5,1,0.30000000000000004,0,-1.0,0,3968,5,-1.0,-0.9999999999999999,0.5,1.0,-1.0,-0.4285714285714286,0.5,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
85,0,0.2727272727272727,-1.0,1.0,1,-1.0,0.2727272727272727,-1.0,1,0.5250000000000001,0,-1.0,0,774,15,-1.0,1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
86,0,-0.6363636363636364,0.0,0.33333333333333326,1,1.0,-0.6363636363636364,0.5,1,-0.125,0,-0.6,0,3787,1,-1.0,-0.33333333333333326,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
87,0,-0.4545454545454546,-1.0,0.0,0,1.0,-0.4545454545454546,-0.5,1,0.6000000000000001,0,1.0,0,554,7,-1.0,0.3333333333333335,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
88,0,-0.2727272727272727,0.0,-0.33333333333333337,1,-0.6666666666666667,-0.2727272727272727,0.0,1,-0.2749999999999999,0,-0.6,0,1991,5,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
89,0,-0.09090909090909083,0.5,1.0,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,0.2250000000000001,1,-1.0,0,3334,8,-1.0,-0.33333333333333326,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
90,0,0.4545454545454546,-1.0,0.33333333333333326,1,-1.0,0.4545454545454546,0.5,1,0.7000000000000002,1,-0.6,0,5467,1,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,-1.0,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
91,0,1.0,1.0,0.33333333333333326,0,0.6666666666666665,0.8181818181818183,-1.0,1,-0.19999999999999996,1,-1.0,0,9243,10,-1.0,0.3333333333333335,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
92,0,0.6363636363636365,0.5,1.0,0,0.33333333333333326,0.6363636363636365,0.5,0,0.125,1,-1.0,0,4272,13,-1.0,-0.33333333333333326,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
93,0,-0.8181818181818181,0.0,-0.33333333333333337,1,-0.6666666666666667,-0.8181818181818181,0.5,0,0.07499999999999996,0,-1.0,0,13432,16,-1.0,-0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
94,1,-0.2727272727272727,-0.5,-0.6666666666666667,1,1.0,-0.2727272727272727,-0.5,1,-0.17499999999999993,1,-1.0,1,9181,7,-0.3333333333333335,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,-0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
95,0,-0.09090909090909083,0.5,0.6666666666666665,1,0.6666666666666665,-0.09090909090909083,0.5,1,-0.17499999999999993,0,-1.0,0,11219,6,-1.0,0.3333333333333335,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
96,0,-0.2727272727272727,-0.5,-0.6666666666666667,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,0.5,1,-1.0,0,11932,4,-1.0,1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-1.0,0.5,0.33333333333333326,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
97,0,0.4545454545454546,-0.5,1.0,1,1.0,0.4545454545454546,-0.5,1,-0.1499999999999999,1,-1.0,0,8074,15,-1.0,-0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
