,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
95,-0.09090909090909083,0.5,0.6666666666666665,6,1,0.6666666666666665,-0.09090909090909083,0.5,1,1,-0.17499999999999993,0,2,1,-1.0,0,11219,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,2
96,-0.2727272727272727,-0.5,-0.6666666666666667,9,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,0.5,1,0,0,-1.0,0,11932,4,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,-1.0,0.5,0.33333333333333326,1996,0
97,0.4545454545454546,-0.5,1.0,9,1,1.0,0.4545454545454546,-0.5,1,2,-0.1499999999999999,1,2,1,-1.0,0,8074,15,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1995,2
98,0.6363636363636365,0.5,1.0,6,1,-0.6666666666666667,0.6363636363636365,1.0,1,1,-0.17499999999999993,1,1,0,-1.0,0,9890,1,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
99,0.4545454545454546,0.0,0.0,5,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,-0.35,0,2,1,-0.6,0,8291,4,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
100,0.09090909090909083,0.0,-0.33333333333333337,5,1,-0.6666666666666667,0.09090909090909083,0.0,1,2,0.025000000000000133,0,0,0,-0.6,0,7379,2,1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,0
101,0.09090909090909083,-1.0,-1.0,9,1,0.6666666666666665,0.09090909090909083,-0.5,1,1,-0.22499999999999998,1,1,0,-1.0,0,8866,8,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1995,1
102,-1.0,0.0,-1.0,12,1,0.6666666666666665,-1.0,0.0,1,1,0.7750000000000001,0,0,0,0.6000000000000001,0,7607,16,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1995,0
103,0.8181818181818183,0.5,-1.0,9,1,-1.0,0.8181818181818183,0.5,0,1,-0.125,0,1,0,-1.0,0,783,8,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
104,-0.09090909090909083,-1.0,-1.0,5,0,0.6666666666666665,-0.09090909090909083,-1.0,1,2,-0.19999999999999996,1,0,0,-1.0,0,13962,2,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,0
105,-0.2727272727272727,0.0,-0.33333333333333337,12,0,1.0,-0.2727272727272727,0.0,1,1,-0.32499999999999996,0,1,0,-1.0,0,10819,13,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,-1.0,0.5,-1.0,1995,1
106,-0.4545454545454546,1.0,-0.6666666666666667,13,1,-1.0,-1.0,-1.0,1,1,0.25,0,2,1,-0.6,0,1616,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,2
107,-0.8181818181818181,-1.0,0.6666666666666665,9,1,1.0,-0.8181818181818181,-1.0,1,1,0.4750000000000001,0,0,0,0.6000000000000001,0,8366,11,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1995,0
108,0.4545454545454546,0.5,0.33333333333333326,1,1,-1.0,0.4545454545454546,0.5,1,2,-0.125,1,1,0,-1.0,0,15344,6,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1996,1
109,-0.09090909090909083,-0.5,0.33333333333333326,9,1,-0.6666666666666667,-0.09090909090909083,0.0,1,1,0.15000000000000013,0,2,1,-0.6,0,8570,16,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,-1.0,0.5,0.33333333333333326,1995,2
110,1.0,0.5,-0.6666666666666667,5,1,1.0,1.0,0.5,1,2,0.4750000000000001,0,2,1,-1.0,0,8120,8,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
111,-0.8181818181818181,0.5,1.0,1,1,1.0,-0.8181818181818181,0.5,1,1,-0.04999999999999993,0,1,0,-0.6,1,5900,4,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,1
112,0.2727272727272727,0.0,-0.33333333333333337,9,1,1.0,0.2727272727272727,0.5,1,1,0.5250000000000001,1,0,0,-1.0,0,6864,8,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
113,-1.0,0.0,1.0,5,1,1.0,-1.0,0.0,1,1,-0.07499999999999996,1,0,0,0.6000000000000001,0,3543,4,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
114,0.6363636363636365,0.5,0.33333333333333326,9,1,-1.0,0.6363636363636365,0.5,1,1,0.375,0,0,0,-1.0,0,9745,1,-1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.0,-0.33333333333333337,1995,0
115,1.0,0.0,0.6666666666666665,4,1,1.0,0.8181818181818183,-1.0,1,1,0.27500000000000013,0,5,2,1.0,0,9994,9,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
116,1.0,0.5,-0.6666666666666667,12,1,0.33333333333333326,1.0,1.0,1,1,0.15000000000000013,0,1,0,-1.0,0,3075,4,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1994,1
117,0.4545454545454546,-1.0,0.33333333333333326,5,1,-0.6666666666666667,0.4545454545454546,-0.5,1,1,0.30000000000000004,1,1,0,-1.0,0,12607,16,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
118,-0.6363636363636364,0.0,-0.33333333333333337,12,1,-0.6666666666666667,-0.2727272727272727,0.0,0,2,-0.2749999999999999,1,0,0,-1.0,0,4043,1,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1994,0
119,-1.0,-0.5,-0.33333333333333337,5,1,0.0,-1.0,-0.5,1,2,-0.125,1,4,1,1.0,0,5899,3,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
120,0.8181818181818183,-1.0,1.0,5,1,0.33333333333333326,0.8181818181818183,0.0,1,1,0.30000000000000004,1,1,0,-1.0,0,6956,11,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.5,0,0,0,1.0,0.5,-1.0,1995,1
121,-1.0,0.5,1.0,12,1,1.0,-1.0,0.5,0,1,0.025000000000000133,0,2,1,-0.6,0,6449,7,1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1995,2
122,0.2727272727272727,0.0,-1.0,0,1,0.6666666666666665,0.2727272727272727,0.5,1,1,-0.09999999999999998,0,1,0,1.0,1,10874,14,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,1
123,-0.8181818181818181,0.0,0.6666666666666665,9,1,1.0,-0.8181818181818181,0.5,1,2,-0.475,1,0,0,-1.0,0,14042,2,-1.0,-1.0,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,1.0,0.5,-1.0,1996,0
124,0.09090909090909083,-1.0,0.0,12,1,0.6666666666666665,0.09090909090909083,-0.5,1,1,0.42500000000000004,0,2,1,-1.0,0,4341,3,1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,2
125,-0.4545454545454546,0.5,-0.6666666666666667,13,1,-1.0,0.09090909090909083,0.5,1,1,-0.02499999999999991,0,0,0,-1.0,0,9039,10,-1.0,-1.0,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1995,0
126,-0.09090909090909083,0.5,-1.0,6,1,0.33333333333333326,-0.09090909090909083,0.5,1,1,0.0,0,0,0,-1.0,0,6833,6,-1.0,-1.0,0.5,1.0,1.0,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1995,0
127,0.2727272727272727,0.5,0.6666666666666665,12,1,-1.0,0.2727272727272727,0.5,1,1,0.4500000000000002,0,1,0,-1.0,0,928,8,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1994,1
128,1.0,1.0,-1.0,9,0,-0.6666666666666667,0.8181818181818183,-0.5,1,1,0.15000000000000013,0,1,0,-0.6,0,4893,11,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
129,0.6363636363636365,0.0,0.6666666666666665,5,1,0.6666666666666665,-0.4545454545454546,-0.5,0,1,-0.02499999999999991,0,4,1,1.0,0,15291,15,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.25,0,0,0,1.0,0.5,-1.0,1996,1
130,0.09090909090909083,-1.0,-0.33333333333333337,6,1,0.6666666666666665,0.09090909090909083,-1.0,1,1,1.0,0,2,1,1.0,0,8884,4,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,1.0,0.0,-0.33333333333333337,1995,2
131,-0.09090909090909083,-1.0,0.6666666666666665,5,1,0.6666666666666665,-0.09090909090909083,-1.0,1,1,0.25,0,2,1,1.0,0,4912,5,-1.0,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
132,0.4545454545454546,0.5,1.0,6,1,-0.6666666666666667,0.4545454545454546,1.0,1,1,-0.42499999999999993,0,1,0,1.0,0,13934,15,-1.0,0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,-0.25,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
133,0.2727272727272727,0.5,0.0,6,1,0.6666666666666665,0.2727272727272727,1.0,1,1,0.125,0,1,0,-0.6,0,6139,4,1.0,0.9999999999999999,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
134,0.8181818181818183,0.0,-0.6666666666666667,9,0,1.0,0.8181818181818183,0.0,1,1,-0.2749999999999999,1,1,0,-1.0,0,9186,11,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1995,1
135,-0.2727272727272727,0.0,-0.6666666666666667,9,1,0.6666666666666665,-0.2727272727272727,0.0,1,1,0.42500000000000004,1,0,0,-1.0,0,12078,12,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,1.0,0.5,-1.0,1996,0
136,-0.6363636363636364,0.5,0.33333333333333326,9,1,0.33333333333333326,-0.6363636363636364,0.5,1,1,0.050000000000000044,1,0,0,-1.0,0,9600,12,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1995,0
137,0.2727272727272727,-0.5,-0.6666666666666667,9,1,0.6666666666666665,0.2727272727272727,-0.5,1,2,-0.35,0,1,0,-1.0,0,3897,8,-1.0,-1.0,0.5,1.0,-1.0,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,1
138,-1.0,0.0,-1.0,1,1,1.0,0.4545454545454546,-1.0,1,1,0.20000000000000018,0,7,2,1.0,0,1642,14,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
139,0.09090909090909083,-0.5,-1.0,5,1,-0.6666666666666667,0.09090909090909083,-0.5,1,1,0.3250000000000002,1,0,0,-1.0,0,3603,14,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1994,0
140,-0.09090909090909083,0.5,0.33333333333333326,6,1,-1.0,-0.09090909090909083,0.5,1,2,-0.2749999999999999,0,1,0,-1.0,0,4694,12,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,1
141,-0.2727272727272727,0.5,0.0,5,1,0.33333333333333326,-1.0,0.5,1,2,-1.0,0,1,0,1.0,0,12438,2,-1.0,-0.33333333333333337,0.5,1.0,1.0,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1996,1
142,-0.6363636363636364,-0.5,0.6666666666666665,1,1,1.0,-0.6363636363636364,-0.5,1,2,0.050000000000000044,1,1,0,-0.6,0,6356,15,1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,0.33333333333333326,1995,1
143,-0.8181818181818181,0.5,-0.6666666666666667,0,1,-0.6666666666666667,-0.8181818181818181,0.5,1,1,0.30000000000000004,0,2,1,-1.0,0,12205,2,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,1.0,0.5,-1.0,1996,2
144,0.8181818181818183,-1.0,0.6666666666666665,5,1,1.0,0.6363636363636365,0.0,1,2,-0.32499999999999996,1,0,0,-1.0,0,2666,14,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,0.33333333333333326,1994,0
145,-0.2727272727272727,1.0,-0.33333333333333337,9,1,0.33333333333333326,-0.4545454545454546,-1.0,1,1,-0.09999999999999998,0,0,0,-1.0,0,8488,3,-1.0,0.9999999999999999,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,0.33333333333333326,1995,0
147,1.0,-1.0,0.33333333333333326,5,1,-1.0,1.0,0.0,1,1,0.07499999999999996,0,2,1,-0.6,0,12967,4,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1996,2
148,0.4545454545454546,-1.0,-1.0,6,1,-0.6666666666666667,0.4545454545454546,-0.5,1,1,-0.1499999999999999,0,2,1,-0.6,0,14874,12,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
150,0.4545454545454546,-1.0,0.6666666666666665,9,1,-1.0,0.4545454545454546,-1.0,1,1,-0.04999999999999993,1,2,1,-1.0,0,9232,12,-0.3333333333333335,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,0.33333333333333326,-0.5,-1.0,1995,2
151,0.2727272727272727,0.5,0.33333333333333326,6,1,0.33333333333333326,0.2727272727272727,0.5,1,2,-0.35,0,2,1,-1.0,0,3824,15,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1994,2
152,0.4545454545454546,0.0,-0.6666666666666667,9,1,0.6666666666666665,0.4545454545454546,0.0,1,1,-0.07499999999999996,0,2,1,-0.6,0,5490,14,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1994,2
153,-0.6363636363636364,-0.5,0.0,12,1,1.0,-0.6363636363636364,-0.5,1,2,-0.32499999999999996,1,1,0,-0.6,0,4652,8,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
154,0.6363636363636365,-0.5,0.0,9,1,0.6666666666666665,0.6363636363636365,0.0,1,2,-0.22499999999999998,0,2,1,-1.0,0,14829,8,-1.0,-1.0,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,1.0,0.5,-1.0,1996,2
155,0.8181818181818183,0.0,-1.0,6,0,-0.6666666666666667,0.8181818181818183,0.5,1,1,0.4750000000000001,1,2,1,-1.0,0,11010,10,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.7142857142857142,0.75,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
156,-0.09090909090909083,0.5,0.33333333333333326,6,0,0.6666666666666665,-0.8181818181818181,-1.0,1,2,-0.25,0,1,0,-1.0,0,2556,10,-1.0,0.9999999999999999,0.5,1.0,1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,1
157,0.8181818181818183,0.0,-0.33333333333333337,6,1,0.33333333333333326,0.6363636363636365,-0.5,1,1,0.025000000000000133,0,2,1,-0.6,0,3393,12,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
158,0.8181818181818183,-0.5,0.33333333333333326,5,1,0.33333333333333326,0.8181818181818183,-0.5,1,2,-0.22499999999999998,0,1,0,-1.0,0,11546,5,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1996,1
159,0.4545454545454546,0.0,-0.33333333333333337,9,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.5,0,1,0,1.0,0,7601,11,-1.0,-1.0,0.5,1.0,1.0,0.7142857142857142,0.75,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
160,-1.0,0.0,0.33333333333333326,9,1,1.0,-1.0,0.5,0,1,-0.07499999999999996,0,1,0,-1.0,0,11794,5,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.25,0,0,0,-1.0,0.5,-1.0,1996,1
161,-1.0,-0.5,0.6666666666666665,1,1,0.6666666666666665,-1.0,-0.5,1,1,0.050000000000000044,0,1,0,1.0,0,3215,4,-1.0,-0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
162,0.09090909090909083,-0.5,0.33333333333333326,6,1,0.6666666666666665,0.09090909090909083,0.0,1,2,-0.19999999999999996,0,0,0,-0.6,0,2936,6,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1994,0
163,0.4545454545454546,0.0,0.6666666666666665,9,1,0.6666666666666665,0.4545454545454546,0.0,1,2,-0.3999999999999999,0,2,1,-1.0,0,4282,1,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,-0.4285714285714286,-0.25,0,0,0,-1.0,0.5,-1.0,1994,2
164,0.8181818181818183,0.0,0.0,1,1,-0.6666666666666667,0.8181818181818183,0.5,1,1,0.0,0,2,1,1.0,0,1983,5,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
165,0.4545454545454546,-1.0,1.0,6,1,-0.6666666666666667,0.4545454545454546,0.0,1,2,-0.44999999999999996,1,1,0,-0.6,0,4885,4,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1994,1
166,-0.2727272727272727,-0.5,-0.6666666666666667,9,1,-1.0,-0.2727272727272727,0.5,1,1,0.2250000000000001,1,0,0,-1.0,0,10275,1,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.7142857142857142,0.5,0,0,0,0.33333333333333326,0.5,-1.0,1995,0
167,0.8181818181818183,-1.0,-0.6666666666666667,5,1,-0.6666666666666667,0.8181818181818183,0.5,1,1,-0.19999999999999996,0,2,1,-1.0,0,495,13,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-1.0,0.5,-1.0,1994,2
168,0.09090909090909083,-0.5,1.0,12,1,0.33333333333333326,0.09090909090909083,-0.5,1,1,0.050000000000000044,0,1,0,0.6000000000000001,0,12403,9,-1.0,-0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
169,-1.0,0.5,0.6666666666666665,13,1,0.6666666666666665,-1.0,0.5,0,1,-0.02499999999999991,0,2,1,1.0,0,2996,6,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,2
170,0.09090909090909083,-0.5,0.0,5,1,-0.6666666666666667,0.09090909090909083,-0.5,1,2,-0.475,1,0,0,-1.0,0,496,4,-1.0,0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.1428571428571429,-0.25,0,0,0,-1.0,0.5,-1.0,1994,0
171,-0.09090909090909083,-0.5,0.0,1,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.125,0,1,0,-0.6,0,5879,10,-1.0,0.33333333333333337,0.5,1.0,1.0,0.7142857142857142,0.25,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
172,-1.0,0.5,0.33333333333333326,5,1,-1.0,-1.0,0.5,1,2,-0.55,1,1,0,-1.0,0,132,14,-1.0,0.33333333333333337,0.5,1.0,1.0,-0.7142857142857143,-0.5,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
173,-0.2727272727272727,-1.0,-0.6666666666666667,5,1,0.33333333333333326,-0.2727272727272727,0.0,1,1,-0.125,0,2,1,-0.6,0,13367,14,-1.0,-1.0,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.0,0,0,0,-0.33333333333333337,0.5,0.33333333333333326,1996,2
174,-1.0,0.0,0.6666666666666665,6,1,-1.0,-1.0,0.5,1,2,-0.25,1,4,1,1.0,0,9390,14,-1.0,0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,-0.33333333333333337,0.5,0.33333333333333326,1995,1
175,-0.09090909090909083,1.0,0.33333333333333326,12,1,0.6666666666666665,-0.8181818181818181,-1.0,0,2,0.3250000000000002,0,0,0,-1.0,0,6587,7,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1995,0
176,-0.09090909090909083,0.5,-0.6666666666666667,12,1,0.6666666666666665,-0.8181818181818181,-1.0,1,2,-0.04999999999999993,0,2,1,-1.0,0,4075,14,-1.0,-1.0,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1994,2
177,-0.09090909090909083,-1.0,0.6666666666666665,6,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,0.30000000000000004,0,1,0,-0.6,0,5619,8,-1.0,0.33333333333333337,0.5,1.0,1.0,0.4285714285714284,0.5,0,0,0,-1.0,0.5,-1.0,1994,1
178,0.4545454545454546,-0.5,-0.6666666666666667,1,1,-1.0,0.4545454545454546,0.0,0,1,0.3250000000000002,0,2,1,-0.6,0,12955,5,-0.3333333333333335,0.9999999999999999,0.5,1.0,0.33333333333333326,0.7142857142857142,0.5,0,0,0,0.33333333333333326,-0.5,-1.0,1996,2
179,0.4545454545454546,0.0,0.6666666666666665,5,1,1.0,0.4545454545454546,0.0,1,2,-0.32499999999999996,0,2,1,1.0,0,12575,3,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.1428571428571428,0.0,0,0,0,-1.0,0.5,-1.0,1996,2
180,-0.6363636363636364,0.5,-1.0,1,0,0.6666666666666665,-0.6363636363636364,1.0,1,1,0.125,1,1,0,-0.6,0,7927,7,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,-0.1428571428571429,0.25,0,1,0,1.0,0.5,-1.0,1995,1
181,0.09090909090909083,0.5,0.33333333333333326,0,1,1.0,-0.09090909090909083,0.0,1,1,0.8500000000000001,1,1,0,-0.6,0,9377,15,-1.0,0.33333333333333337,0.0,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1995,1
182,-0.6363636363636364,-0.5,-0.6666666666666667,5,1,-0.6666666666666667,-0.6363636363636364,-0.5,1,1,-0.125,0,1,0,-1.0,0,9569,14,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.4285714285714284,0.0,0,0,0,1.0,0.5,-1.0,1995,1
183,-0.09090909090909083,0.5,1.0,0,1,1.0,-0.09090909090909083,0.5,1,1,-0.07499999999999996,0,0,0,-0.6,0,4890,15,-1.0,0.33333333333333337,0.5,1.0,-1.0,0.4285714285714284,0.25,0,0,0,1.0,0.5,-1.0,1994,0
184,0.2727272727272727,0.0,0.6666666666666665,5,1,0.33333333333333326,0.2727272727272727,0.0,0,2,-0.1499999999999999,0,0,0,0.6000000000000001,0,5811,15,-1.0,0.9999999999999999,0.5,1.0,-1.0,-0.1428571428571429,0.0,0,0,0,1.0,0.5,-1.0,1994,0
185,-0.09090909090909083,-0.5,0.33333333333333326,1,1,-1.0,-0.09090909090909083,-0.5,1,2,-0.44999999999999996,1,0,0,-1.0,0,394,6,-1.0,-0.33333333333333337,0.5,1.0,-0.33333333333333337,-0.4285714285714286,-0.25,0,0,0,1.0,0.5,-1.0,1994,0
186,0.8181818181818183,-0.5,0.6666666666666665,9,1,-0.6666666666666667,0.8181818181818183,1.0,1,2,-0.1499999999999999,1,1,0,-1.0,0,14369,7,-1.0,0.9999999999999999,0.5,1.0,1.0,0.1428571428571428,0.0,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
187,0.09090909090909083,0.0,-1.0,5,1,-0.6666666666666667,-0.09090909090909083,-1.0,1,1,0.5750000000000002,1,0,0,0.6000000000000001,0,989,7,-1.0,-0.33333333333333337,0.5,1.0,0.33333333333333326,0.4285714285714284,0.75,0,0,0,1.0,0.5,-1.0,1994,0
188,-0.2727272727272727,-0.5,0.33333333333333326,6,1,-0.6666666666666667,-0.4545454545454546,0.5,1,1,-0.02499999999999991,0,2,1,-0.6,0,11259,16,-1.0,0.9999999999999999,0.5,1.0,-0.33333333333333337,0.4285714285714284,0.25,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
189,-0.6363636363636364,0.5,0.33333333333333326,0,1,0.33333333333333326,-0.2727272727272727,-0.5,1,1,0.675,1,0,0,-0.6,0,11597,4,-1.0,0.9999999999999999,0.5,1.0,-1.0,0.7142857142857142,1.0,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
190,-0.09090909090909083,-0.5,0.6666666666666665,6,1,0.6666666666666665,-0.09090909090909083,-0.5,1,1,-0.17499999999999993,0,2,1,-0.6,0,9738,15,-1.0,0.33333333333333337,0.5,1.0,0.33333333333333326,0.1428571428571428,0.0,0,0,0,0.33333333333333326,-1.0,-1.0,1995,2
