,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
88,-1.0,0.0,-1.0,14,1,-1.0,0.4545454545454546,-1.0,0,1,-0.19999999999999996,0,2,1,-1.0,0,13166,4,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
89,0.8181818181818183,1.0,0.6666666666666665,14,0,0.33333333333333326,0.6363636363636365,-0.5,1,2,-0.22499999999999998,1,0,0,-0.6,0,2433,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
90,-1.0,0.5,-1.0,5,1,0.6666666666666665,0.4545454545454546,0.0,1,1,-0.02499999999999991,0,2,1,-0.6,0,8440,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
91,0.8181818181818183,0.5,-0.33333333333333337,10,1,0.6666666666666665,0.8181818181818183,0.5,1,1,0.5,1,1,0,-1.0,0,13618,8,0.0,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.7142857142857142,0,0,0,-0.33333333333333337,-0.5,-1.0,1996,1
92,0.2727272727272727,1.0,0.33333333333333326,10,1,-0.6666666666666667,0.4545454545454546,0.0,1,1,0.125,0,0,0,-0.6,0,732,15,-0.5,-0.33333333333333337,1.0,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,0
93,-0.6363636363636364,0.0,-0.6666666666666667,14,1,-0.6666666666666667,-0.6363636363636364,0.0,0,1,-0.35,0,1,0,-0.6,1,8694,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
94,0.6363636363636365,0.5,-1.0,6,1,-1.0,0.6363636363636365,0.5,1,2,-0.32499999999999996,0,1,0,-0.6,0,6255,4,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1995,1
95,0.8181818181818183,0.0,-0.33333333333333337,14,1,-0.6666666666666667,0.8181818181818183,0.5,1,1,0.6000000000000001,1,1,0,-1.0,0,12688,13,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1996,1
96,0.2727272727272727,-1.0,0.33333333333333326,10,1,-1.0,0.2727272727272727,-1.0,0,1,0.25,0,2,1,-1.0,0,11316,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
97,0.09090909090909083,1.0,-1.0,10,1,0.6666666666666665,-0.09090909090909083,-0.5,0,2,-0.125,0,1,0,-1.0,0,12365,4,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
98,0.6363636363636365,-0.5,-0.33333333333333337,10,0,0.6666666666666665,0.6363636363636365,0.0,1,2,-0.475,0,1,0,-1.0,0,2744,6,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,-0.1428571428571429,-0.4285714285714286,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
99,-0.2727272727272727,-1.0,-1.0,10,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,2,-0.17499999999999993,0,2,1,-1.0,0,15001,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
100,-0.09090909090909083,0.0,0.0,10,1,-1.0,-0.09090909090909083,0.5,1,2,-0.29999999999999993,0,2,1,-1.0,0,4133,11,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
101,-1.0,0.0,-0.6666666666666667,10,0,1.0,0.4545454545454546,-1.0,1,2,-0.42499999999999993,0,2,1,-1.0,0,2969,11,-0.5,-1.0,1.0,1.0,-1.0,-0.1428571428571429,-0.4285714285714286,0,0,0,-1.0,0.5,-1.0,1994,2
102,-0.4545454545454546,-1.0,-0.6666666666666667,10,1,0.6666666666666665,-0.4545454545454546,-0.5,0,1,-0.17499999999999993,0,1,0,-1.0,0,1731,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
103,-0.4545454545454546,0.5,-0.6666666666666667,14,0,0.6666666666666665,-0.4545454545454546,0.5,1,1,-0.19999999999999996,0,2,1,-0.6,0,12162,2,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
104,-0.6363636363636364,0.0,0.6666666666666665,10,0,1.0,-0.6363636363636364,0.5,1,1,0.5750000000000002,1,1,0,-1.0,0,13486,3,1.0,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.7142857142857142,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
105,0.4545454545454546,1.0,-0.33333333333333337,6,1,-0.6666666666666667,0.4545454545454546,1.0,1,1,-0.125,1,1,0,-1.0,0,5887,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,1
106,0.2727272727272727,0.0,0.33333333333333326,14,1,0.6666666666666665,0.2727272727272727,0.5,0,2,0.20000000000000018,1,0,0,0.6000000000000001,0,7362,4,-0.5,0.9999999999999999,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,0
107,0.6363636363636365,0.0,-0.33333333333333337,2,1,-0.6666666666666667,0.6363636363636365,0.5,1,1,0.17500000000000004,1,0,0,-0.6,0,6038,8,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,0
108,1.0,0.5,0.0,5,1,0.0,0.8181818181818183,-1.0,1,1,0.025000000000000133,1,0,0,1.0,0,14778,15,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1996,0
109,-0.4545454545454546,0.5,0.6666666666666665,10,1,0.6666666666666665,0.2727272727272727,-1.0,1,1,0.15000000000000013,0,1,0,-0.6,0,4256,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,1
110,-0.4545454545454546,-1.0,-0.6666666666666667,5,0,0.6666666666666665,-0.4545454545454546,-0.5,1,2,-0.09999999999999998,0,2,1,-0.6,0,9292,3,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
111,0.6363636363636365,-1.0,1.0,6,1,0.33333333333333326,0.6363636363636365,-1.0,1,1,0.17500000000000004,0,5,2,1.0,0,2607,2,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,0
112,-1.0,-0.5,-0.6666666666666667,2,0,-0.6666666666666667,-1.0,-0.5,1,2,-0.17499999999999993,0,2,1,-1.0,0,12417,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
113,-0.4545454545454546,0.0,-0.6666666666666667,10,1,-0.6666666666666667,-0.4545454545454546,0.0,1,1,0.30000000000000004,0,2,1,-1.0,0,6814,13,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
114,0.6363636363636365,1.0,0.6666666666666665,2,1,-1.0,-0.6363636363636364,-1.0,1,2,-0.32499999999999996,0,0,0,-1.0,0,7745,10,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
115,-1.0,0.0,0.6666666666666665,5,1,0.33333333333333326,-1.0,0.5,1,1,-0.125,1,0,0,-1.0,0,2166,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
116,-1.0,1.0,-0.33333333333333337,6,1,0.6666666666666665,0.4545454545454546,-1.0,1,2,-0.125,0,2,1,-1.0,0,4746,5,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.1428571428571429,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
117,-0.6363636363636364,-0.5,0.0,15,1,1.0,-0.6363636363636364,0.5,1,1,0.27500000000000013,0,1,0,-1.0,0,10843,6,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,1
118,1.0,0.0,0.6666666666666665,10,1,0.33333333333333326,1.0,0.5,0,1,-0.35,0,2,1,-1.0,0,14674,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,1,0.33333333333333326,0.5,-1.0,1996,2
119,-0.09090909090909083,0.5,0.33333333333333326,2,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,1,-0.125,0,2,1,0.20000000000000018,0,14626,14,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,2
120,-0.2727272727272727,-1.0,-0.6666666666666667,2,1,1.0,-0.2727272727272727,0.0,1,2,0.125,0,2,1,-1.0,0,10423,14,-0.5,-1.0,0.33333333333333326,1.0,0.33333333333333326,0.1428571428571428,0.1428571428571428,0,0,0,-1.0,0.5,-1.0,1995,2
121,-0.4545454545454546,0.0,-1.0,6,1,0.6666666666666665,-0.4545454545454546,0.5,0,1,-0.22499999999999998,0,2,1,-0.6,0,14221,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
122,0.2727272727272727,1.0,0.6666666666666665,10,1,0.33333333333333326,-1.0,-0.5,1,1,-0.17499999999999993,0,1,0,-0.6,0,8894,9,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
123,0.4545454545454546,-0.5,-1.0,6,1,0.6666666666666665,0.4545454545454546,0.5,1,1,0.050000000000000044,0,1,0,-1.0,1,12183,9,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1996,1
124,0.2727272727272727,0.0,0.33333333333333326,2,1,-1.0,0.2727272727272727,0.0,1,1,-0.22499999999999998,1,0,0,-1.0,0,330,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,0
125,-0.09090909090909083,0.5,-0.33333333333333337,10,1,-0.6666666666666667,-0.8181818181818181,-1.0,1,1,0.3500000000000001,0,0,0,-0.6,0,2679,8,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,0
126,0.09090909090909083,-0.5,1.0,10,1,1.0,0.09090909090909083,-0.5,1,2,-0.19999999999999996,0,2,1,-0.6,0,11758,4,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,2
127,-0.09090909090909083,-0.5,-0.6666666666666667,10,1,0.6666666666666665,-0.09090909090909083,-0.5,1,2,-0.125,1,0,0,-1.0,0,1218,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,0
128,-1.0,-0.5,0.33333333333333326,10,1,0.6666666666666665,-1.0,0.0,1,1,0.17500000000000004,1,1,0,-1.0,0,9644,11,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,0.4285714285714284,1,1,0,0.33333333333333326,0.5,-1.0,1995,1
129,-0.4545454545454546,-1.0,-1.0,5,1,1.0,-0.4545454545454546,0.0,1,1,0.9000000000000001,0,4,1,1.0,1,9842,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,1.0,0,0,0,1.0,0.5,-1.0,1995,1
130,-1.0,-1.0,1.0,0,1,-1.0,-1.0,1.0,1,1,-0.29999999999999993,1,0,0,-0.6,0,11306,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1995,0
131,1.0,-0.5,0.33333333333333326,10,1,0.33333333333333326,1.0,0.0,1,1,0.07499999999999996,0,2,1,-0.6,0,4496,2,1.0,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
132,-0.4545454545454546,0.0,0.0,14,1,1.0,-0.4545454545454546,0.5,1,2,0.20000000000000018,0,2,1,-0.6,0,5381,3,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1994,2
133,-1.0,0.5,-1.0,14,1,0.33333333333333326,-1.0,0.5,1,1,-0.32499999999999996,0,0,0,-1.0,0,12551,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1996,0
134,1.0,-0.5,-0.6666666666666667,6,1,-0.6666666666666667,1.0,0.5,1,2,-0.2749999999999999,0,2,1,1.0,0,9895,8,0.0,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,-0.5,-1.0,1995,2
135,0.4545454545454546,0.5,1.0,10,1,0.33333333333333326,0.4545454545454546,0.5,1,1,-0.04999999999999993,1,1,0,-1.0,0,6687,12,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
136,-1.0,-1.0,-0.33333333333333337,2,1,0.33333333333333326,-1.0,-0.5,1,2,-0.32499999999999996,1,1,0,-0.6,0,13905,1,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1996,1
137,0.09090909090909083,-0.5,-1.0,6,1,-1.0,0.09090909090909083,-0.5,1,1,-0.02499999999999991,0,2,1,-0.6,0,2478,10,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,-0.33333333333333337,0.5,-1.0,1994,2
138,0.8181818181818183,-1.0,-0.6666666666666667,14,1,0.6666666666666665,0.8181818181818183,-1.0,0,1,0.30000000000000004,0,2,1,-0.6,0,6645,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,2
139,-0.6363636363636364,0.0,-0.33333333333333337,10,1,-0.6666666666666667,-0.2727272727272727,-0.5,1,1,-0.32499999999999996,0,1,0,1.0,1,207,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,-0.4285714285714286,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
140,-0.8181818181818181,-0.5,0.0,5,1,1.0,0.8181818181818183,-0.5,1,1,-0.22499999999999998,0,1,0,-1.0,0,1700,9,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1994,1
141,0.2727272727272727,0.0,-1.0,2,1,1.0,0.2727272727272727,0.5,1,2,0.20000000000000018,0,2,1,-1.0,0,8676,15,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1995,2
142,0.2727272727272727,0.5,-0.33333333333333337,5,1,0.6666666666666665,0.2727272727272727,1.0,1,2,-0.19999999999999996,1,0,0,-1.0,0,12379,4,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
143,0.4545454545454546,0.5,-0.6666666666666667,10,1,-0.6666666666666667,0.4545454545454546,1.0,1,1,0.10000000000000009,1,2,1,-1.0,0,1509,3,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
144,-0.2727272727272727,0.0,0.33333333333333326,5,1,0.33333333333333326,-0.2727272727272727,0.0,1,1,0.025000000000000133,0,2,1,-1.0,0,3439,4,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
145,0.6363636363636365,0.0,0.6666666666666665,10,1,0.6666666666666665,0.6363636363636365,0.0,1,1,0.025000000000000133,0,2,1,-0.6,0,671,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
146,0.8181818181818183,0.5,-0.6666666666666667,14,1,-0.6666666666666667,0.8181818181818183,0.5,1,1,-0.125,0,2,1,0.6000000000000001,0,4923,9,-0.5,0.9999999999999999,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,2
147,-0.2727272727272727,0.0,-0.6666666666666667,14,0,0.6666666666666665,-0.4545454545454546,-1.0,0,2,-0.1499999999999999,1,0,0,-1.0,0,3707,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
148,0.4545454545454546,0.0,0.6666666666666665,8,1,0.6666666666666665,-0.8181818181818181,1.0,1,1,0.17500000000000004,1,0,0,1.0,0,690,5,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.4285714285714284,0,0,0,-0.33333333333333337,0.5,-1.0,1994,0
149,-0.2727272727272727,0.0,-0.6666666666666667,5,1,-0.6666666666666667,-0.2727272727272727,1.0,1,2,-1.0,0,2,1,1.0,0,11062,12,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,1.0,-1.0,0,0,0,1.0,0.5,-1.0,1995,2
150,-0.09090909090909083,0.5,1.0,15,1,1.0,-0.8181818181818181,-1.0,1,1,-0.04999999999999993,1,2,1,-0.6,0,9900,8,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
151,0.2727272727272727,-0.5,-0.6666666666666667,6,1,1.0,0.2727272727272727,-0.5,1,1,-0.04999999999999993,0,2,1,-1.0,0,1164,6,-0.5,-0.33333333333333337,-0.33333333333333337,-1.0,-1.0,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
152,0.09090909090909083,0.5,1.0,5,1,-1.0,0.09090909090909083,0.5,1,1,-0.125,0,2,1,1.0,0,2773,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.0,-0.33333333333333337,1994,2
153,-0.6363636363636364,-0.5,-0.6666666666666667,0,1,1.0,-0.6363636363636364,0.0,1,1,0.25,0,0,0,-1.0,0,11337,6,-0.5,0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.7142857142857142,0.4285714285714284,0,0,0,-1.0,0.5,-1.0,1995,0
154,0.09090909090909083,1.0,0.6666666666666665,5,1,1.0,-0.09090909090909083,-0.5,1,1,-0.125,0,2,1,-1.0,0,1322,12,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
155,-0.4545454545454546,-0.5,0.33333333333333326,12,1,-1.0,-0.4545454545454546,-0.5,1,1,-0.35,1,1,0,-0.6,0,3690,10,1.0,0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1994,1
156,-0.6363636363636364,-1.0,-0.6666666666666667,6,1,-0.6666666666666667,-0.6363636363636364,-1.0,1,1,-0.32499999999999996,0,1,0,-1.0,0,13690,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-0.33333333333333337,0.5,-1.0,1996,1
157,-0.09090909090909083,0.0,-1.0,5,1,1.0,-0.8181818181818181,-1.0,0,2,-0.125,1,2,1,-1.0,0,15055,14,-0.5,0.9999999999999999,0.33333333333333326,1.0,0.33333333333333326,-0.1428571428571429,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,2
158,-0.6363636363636364,0.0,0.33333333333333326,6,0,-0.33333333333333337,-0.6363636363636364,0.0,1,1,0.4750000000000001,1,1,0,-1.0,0,6626,7,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.7142857142857142,0.7142857142857142,0,0,0,-1.0,0.5,-1.0,1995,1
159,0.6363636363636365,0.0,-0.33333333333333337,5,1,-0.6666666666666667,0.6363636363636365,0.5,1,1,-0.09999999999999998,1,2,1,-0.6,0,2657,11,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1994,2
160,0.4545454545454546,0.5,0.0,6,1,0.6666666666666665,0.4545454545454546,0.5,1,1,0.17500000000000004,1,1,0,-1.0,0,13365,10,-0.5,0.33333333333333337,0.33333333333333326,1.0,-1.0,0.4285714285714284,0.4285714285714284,0,1,0,1.0,0.5,-1.0,1996,1
161,-1.0,0.0,-0.6666666666666667,10,1,-0.6666666666666667,0.4545454545454546,-0.5,1,1,-0.35,0,0,0,-1.0,0,11490,9,-0.5,-1.0,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
162,0.09090909090909083,0.0,0.0,14,1,0.6666666666666665,0.09090909090909083,1.0,1,1,-0.07499999999999996,1,1,0,-0.6,0,6155,9,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.7142857142857142,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,1
163,-0.8181818181818181,-0.5,0.0,5,1,-0.6666666666666667,-0.8181818181818181,-0.5,1,1,-0.02499999999999991,0,2,1,-1.0,0,11318,15,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,1.0,0.5,-1.0,1995,2
164,0.2727272727272727,0.0,-1.0,10,1,0.6666666666666665,0.2727272727272727,0.5,0,1,-0.32499999999999996,1,1,0,-0.6,0,11027,10,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-1.0,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,1
165,1.0,1.0,1.0,14,1,-0.6666666666666667,0.8181818181818183,-1.0,1,2,-0.1499999999999999,0,2,1,-1.0,0,9798,14,-0.5,-0.33333333333333337,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,0.33333333333333326,0.5,-1.0,1995,2
166,0.8181818181818183,-0.5,0.0,5,1,-0.6666666666666667,0.8181818181818183,-0.5,1,2,0.025000000000000133,1,2,1,-0.6,0,4622,7,-0.5,-0.33333333333333337,0.33333333333333326,1.0,0.33333333333333326,0.4285714285714284,0.1428571428571428,0,0,0,0.33333333333333326,0.5,-1.0,1994,2
167,0.09090909090909083,0.5,0.33333333333333326,10,1,0.33333333333333326,-0.09090909090909083,-1.0,1,1,0.20000000000000018,0,1,0,-1.0,0,10455,11,-0.5,0.9999999999999999,0.33333333333333326,1.0,1.0,0.7142857142857142,0.4285714285714284,0,0,0,1.0,0.5,-1.0,1995,1
168,0.4545454545454546,0.5,-0.33333333333333337,10,1,-0.6666666666666667,0.4545454545454546,0.5,1,1,-0.32499999999999996,0,2,1,-1.0,0,410,12,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,2
169,-0.6363636363636364,-1.0,0.6666666666666665,5,1,0.33333333333333326,-0.6363636363636364,0.0,1,1,-0.35,0,1,0,-1.0,0,2341,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0,0,0,-1.0,0.5,-1.0,1994,1
170,-1.0,-1.0,-0.33333333333333337,14,0,0.33333333333333326,0.4545454545454546,-0.5,1,2,-0.29999999999999993,0,0,0,-1.0,0,13324,16,-0.5,-0.33333333333333337,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,0
171,0.6363636363636365,-0.5,0.6666666666666665,2,1,-1.0,-0.6363636363636364,-1.0,1,1,-0.2749999999999999,0,1,0,-0.6,0,14561,2,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,1.0,-1.0,-1.0,1996,1
172,-0.6363636363636364,0.0,0.33333333333333326,4,1,-0.6666666666666667,-0.2727272727272727,-1.0,0,1,-0.32499999999999996,0,1,0,-0.6,0,14831,7,-0.5,-1.0,0.33333333333333326,1.0,-0.33333333333333337,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1996,1
173,1.0,1.0,0.33333333333333326,5,1,1.0,0.8181818181818183,0.0,1,1,-0.22499999999999998,0,0,0,0.6000000000000001,0,624,7,-0.5,0.33333333333333337,0.33333333333333326,1.0,1.0,0.1428571428571428,-0.1428571428571429,0,0,0,1.0,0.5,-1.0,1994,0
174,-0.6363636363636364,0.0,-1.0,3,1,-0.33333333333333337,-0.6363636363636364,0.0,1,1,-0.29999999999999993,0,2,1,1.0,0,106,5,-0.5,-1.0,0.33333333333333326,1.0,1.0,0.4285714285714284,-0.1428571428571429,0,0,0,-1.0,0.0,-0.33333333333333337,1994,2
